canonical_smiles,uniprot_id,activity_value
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(O)C2)cn1,P00519,8.805217827946915
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NS(=O)(=O)c3ccc(F)cc3F)cc1-2,O14920,4.999999999999999
CNS(=O)(=O)c1ccc(N(C)C)c(Nc2cc(Nc3ccc(Cl)cc3)ncn2)c1,Q59H18,7.099640935423285
CC(N)CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,6.852759437212518
O=C(NCCCO)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.546681659952962
COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCOCC1,P08581,7.698970004336018
O=C(NCc1ccncn1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,8.040958607678904
Cc1cc(Cl)ncc1C(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(F)cc1)CC2,O14920,6.0
Nc1cc(CNC(=O)c2cc(NC(=O)c3cc(-c4ccc(F)cn4)c(Cl)cc3Cl)n(-c3ccccc3)n2)ccn1,P04629,8.84466396253494
CC(=O)NC1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,O14965,9.086186147616283
O=C(NCCc1ncn[nH]1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.826813731587727
NC(=O)c1nn(-c2ccc(F)c(F)c2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
C=CC(=O)N1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,P00533,4.301029995663981
CCC(C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1)c1ccccc1,P00533,7.30102999566398
CCC(C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1)c1ccccc1,P29317,6.0
CCC(C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1)c1ccccc1,P35968,7.30102999566398
CCC(C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1)c1ccccc1,P54760,7.30102999566398
CS(=O)(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(S(N)(=O)=O)cc1)CC2,O14920,6.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,P00519,8.154901959985743
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,P10721,6.591760034688151
COC(=O)NCCn1cc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)cnc2C)cc(N2CCOCC2)c1=O,P04049,7.956637721978869
CCS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cc(N)ccc4Cl)ccc2CC3)cc1,O14920,6.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCNC3(CC3)C2)c(-c2cncnc2)c1,P00519,8.807843029061972
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,O43781,7.675717544702304
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P49759,6.629813208618495
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P49760,6.430859991309856
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P49761,5.682974785386163
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P49840,8.040481623027002
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P49841,6.844663962534939
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,P80192,5.522878745280337
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q02779,5.522878745280337
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q13627,7.897383250837489
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q92630,6.851729529077947
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q9HAZ1,6.433750685548894
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q9NR20,5.804100347590766
COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,Q9Y463,7.777312972576221
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1,P00533,5.3326404538169125
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1,P35968,4.999999999999999
O=C(NCCO)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.596879478824182
N#CCc1ccc(Nc2ncnc3ccc(-c4cccc([N+](=O)[O-])c4)cc23)cc1,O00329,4.999999999999999
N#CCc1ccc(Nc2ncnc3ccc(-c4cccc([N+](=O)[O-])c4)cc23)cc1,P42336,6.34582345812204
N#CCc1ccc(Nc2ncnc3ccc(-c4cccc([N+](=O)[O-])c4)cc23)cc1,P42338,4.999999999999999
N#CCc1ccc(Nc2ncnc3ccc(-c4cccc([N+](=O)[O-])c4)cc23)cc1,P48736,6.070581074285708
Cc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1NC(=O)Nc1ccc(F)c(C(F)(F)F)c1,P35968,8.161150909262743
CC(c1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)cc(C(F)(F)F)c1)N1CCN(C)CC1,P35968,7.812479279163537
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,P35968,8.4089353929735
CC(C)n1cc(-c2ccnc(NCCC#N)n2)c(-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,P15056,8.698970004336019
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(CO)C2)c(-c2ccc(Cl)nc2)c1,P00519,9.111668927790372
O=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,6.235077015350112
O=C(Nc1ccc(Oc2ccncc2-c2cccnc2)c(F)c1)c1nn(-c2ccc(F)cc2)c(=O)c2ccccc12,P08581,7.287350298372788
O=C(Nc1ccc(Oc2ccncc2-c2cccnc2)c(F)c1)C1=NN(c2ccc(F)c(F)c2)c2ccccc2S1(=O)=O,P08581,7.3325470471100465
O=C(NCc1ncco1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.728158393463502
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N)n1,P04049,9.463441557428467
O=C(NC1(CCO)COC1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.801342913045578
CC1Cc2c(C(N)=O)nn(-c3ccc(F)cc3)c2-c2cc(NC(=O)c3ccncc3Cl)ccc21,O14920,6.0
CC(C)(C)C(=O)ONCCCCC(=O)Nc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,O14920,6.0
Cc1cc(Oc2cc(NC(=O)C3CC3)ncn2)ccc1NC(=O)Nc1ccc(Cl)c(OC(F)(F)F)c1,P35968,8.167491087293763
NCCOCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.307153080722771
O=C1CN(C(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(F)cc3Cl)n(-c3ccccc3)n2)CCN1,P04629,7.172630726946176
CCN1CCN(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)CC1,P29317,7.30102999566398
CCN1CCN(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)CC1,P35968,7.30102999566398
CCN1CCN(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)CC1,P54760,7.30102999566398
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)C(C)(C)CO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)C(C)(C)CO1,P04626,7.30102999566398
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)C(C)(C)CO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)C(C)(C)CO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)C(C)(C)CO1,P54760,7.30102999566398
O=C(NCC(O)CO)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.220998558444195
O=C(NC1CCNC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.156473732583539
Nc1ncccc1CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,8.255707016877324
COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccccc5F)c4F)c3c2)cn1,P04049,7.999999999999998
COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccccc5F)c4F)c3c2)cn1,P15056,7.999999999999998
O=C(Nc1ccc(F)c(OC(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,P35968,7.879426068794151
CC(NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1)c1cncnc1,P04629,8.127261172527332
C=C(CN1CCOCC1)C(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1,P00533,8.397940008672036
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(C)(O)C2)[nH]n1,P00519,8.853871964321764
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P04626,7.30102999566398
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P17948,6.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P29317,6.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P35968,6.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC1CC2OCC(OC)C2O1,P54760,7.30102999566398
O=C(NC1CCNCC1F)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.0979971086492695
COc1cc2c(Nc3cccc(Br)c3C)ncnc2cc1OC1COC2C(OC)COC12,P04626,6.0
COc1cc2c(Nc3cccc(Br)c3C)ncnc2cc1OC1COC2C(OC)COC12,P17948,4.698970004336019
COc1cc2c(Nc3cccc(Br)c3C)ncnc2cc1OC1COC2C(OC)COC12,P29317,6.0
COc1cc2c(Nc3cccc(Br)c3C)ncnc2cc1OC1COC2C(OC)COC12,P35968,4.698970004336019
COc1cc2c(Nc3cccc(Br)c3C)ncnc2cc1OC1COC2C(OC)COC12,P54760,6.0
NC(=O)c1nn(-c2ccc(OCC(O)CO)cc2)c2c1CCc1ccc(NC(=O)c3cccnc3Cl)cc1-2,O14920,6.0
Cn1nncc1CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.669586226650806
Cn1nccc1C(NC(=O)c1ccc2cnc(NC3CCOCC3)nc2c1)c1ccc(Cl)c(F)c1,P28482,6.821023052706831
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C(C)=O)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C(C)=O)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C(C)=O)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C(C)=O)CCO1,P54760,7.30102999566398
COC(=O)Nc1nc2cc(C3(O)c4c(F)cccc4C(=O)N3c3c(C)cccc3Cl)ccc2[nH]1,P04049,6.999999999999999
COC(=O)Nc1nc2cc(C3(O)c4c(F)cccc4C(=O)N3c3c(C)cccc3Cl)ccc2[nH]1,P15056,6.999999999999999
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NC(=O)C3CCC3)cc1-2,O14920,6.0
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc1-2,O14920,6.0
CC1CCCC(C)N1CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1,P16234,8.886056647693167
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,P29317,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,P35968,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,P54760,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CCCCC2)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CCCCC2)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CCCCC2)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CCCCC2)CCO1,P54760,7.30102999566398
O=C(NCc1cnccn1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,7.340559218129683
NCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,P04629,7.798602875679546
CNS(=O)(=O)c1ccc(OCC(F)(F)F)c(Nc2cc(Nc3ccc(Cl)cc3)ncn2)c1,Q59H18,7.602059991327961
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCOCC5)nc4)cc23)c1F,P04049,7.999999999999998
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCOCC5)nc4)cc23)c1F,P10398,7.999999999999998
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCOCC5)nc4)cc23)c1F,P15056,7.999999999999998
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1,P29317,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1,P35968,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1,P54760,6.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cccnc2)c1,P00519,8.658853768605468
CNC1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccc(C)nc2)C1,P00519,8.522878745280336
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCC1CN2CCCC2CO1,P04626,7.30102999566398
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCC1CN2CCCC2CO1,P17948,7.30102999566398
CNS(=O)(=O)c1ccc(F)c(Nc2ncnc3[nH]ccc23)c1,Q59H18,6.6020599913279625
Cc1cc(Oc2ccnc(NC(=O)C3CC3)c2)ccc1NC(=O)Nc1cc(F)cc(C(C)(F)F)c1,P35968,8.244125144327507
Cn1cc(CNC(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(Cl)cc3Cl)n(-c3ccccc3)n2)cn1,P04629,8.084600164787728
CN(C)Cc1ccc(-c2ccnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5F)c4)cc23)cc1,P42336,9.161150909262746
O=C(NCC1CCOC1)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.928117992693877
CC(=O)N1CCc2c(c(Nc3ccc(-c4cnn(C)c4)cc3)nn2C2CCOC2)C1,O60885,5.014281644009577
O=C(NCC1CNCCC1(F)F)c1cc(NC(=O)c2cc(-c3ncccc3F)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,7.2410881076020255
O=C(Nc1cc(N2CC(F)(F)C2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,P35968,8.259637310505752
O=C(c1c(F)ccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2nccc(Cl)c12,P10398,7.999999999999998
O=C(c1c(F)ccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2nccc(Cl)c12,P15056,7.999999999999998
CNC1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,P00519,8.580381473008785
Cc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,P35968,7.906578314837767
O=C(NCCC1CNCCO1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629,6.8827287043442364
O=C(NCc1cc(O)no1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,P04629,6.903089986991944
Cc1c(O)cccc1C(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(F)cc1)CC2,O14920,6.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N)nc4)cc23)c1F,P04049,7.999999999999998
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N)nc4)cc23)c1F,P15056,7.999999999999998
CCc1ccc(N=C2SC(Cc3ccnc(Nc4ccc(C(=O)O)cn4)c3)C(=O)N2C)cc1,O14965,7.619788758288392
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,P00533,6.301029995663982
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,P35968,6.230622673923861
CC(=O)Oc1cccc(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2cccc(F)c2)CC3)c1C,O14920,6.0
CN(C)CCOc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)c1,O14920,6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)CC(=O)O)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)CC(=O)O)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)CC(=O)O)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)CC(=O)O)CCO1,P54760,7.30102999566398
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,P00533,7.389956128992904
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,P04626,6.991399828238083
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,P52333,5.224025668870631
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,Q15303,8.698970004336019
Cc1cc(N2CCOCC2)ncc1C(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(F)cc1)CC2,O14920,6.0
Cc1cc(Oc2ccnc(NC(=O)C3CC3)c2)ccc1NC(=O)Nc1ccc(F)c(C(C)(F)F)c1,P35968,7.999999999999998
COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1OCC1CN(C)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1OCC1CN(C)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1OCC1CN(C)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1OCC1CN(C)CCO1,P54760,7.30102999566398
NC(=O)c1nn(-c2ccc(C=C3CCOC3=O)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,O14920,6.0
Cc1nnc(CNC(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)ccc3Cl)n(-c3ccccc3)n2)[nH]1,P04629,7.147337055655432
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC(CO)C2)s1,P00519,8.738027458813452
NC(=O)c1nn(-c2cccc(F)c2)c2c1CCc1ccc(NC(=O)c3cccc(Cl)c3F)cc1-2,O14920,6.0
CCN1CCCC(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)C1,P29317,6.0
CCN1CCCC(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)C1,P35968,7.30102999566398
CCN1CCCC(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)C1,P54760,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCO1,P54760,7.30102999566398
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,Q06187,7.525076156443966
COc1cc2ncnc(N(C)C3CCN(c4ncnc5[nH]ccc45)C3)c2cc1OC,O60674,10.259637310505758
COc1cc2ncnc(N(C)C3CCN(c4ncnc5[nH]ccc45)C3)c2cc1OC,P23458,10.259637310505758
COc1cc2ncnc(N(C)C3CCN(c4ncnc5[nH]ccc45)C3)c2cc1OC,P52333,9.259637310505758
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCCC(O)C2)cn1,P00519,8.137502181158233
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(N)=NC#N)CCO1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(N)=NC#N)CCO1,P04626,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(N)=NC#N)CCO1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(N)=NC#N)CCO1,P35968,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(N)=NC#N)CCO1,P54760,7.30102999566398
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC3(CNC3)C2)c(-c2ccn[nH]2)c1,P00519,9.273538172642068
Cn1cc(CNC(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)c(Cl)cc3Cl)n(-c3ccccc3)n2)nn1,P04629,8.492144128304167
CC(=O)Nc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cnc(Oc3ccc(-c4cnc(N5CCCC5=O)s4)cc3)nc2)cc1,P04629,7.465803545799899
CCCc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)CCC)c4F)c3c2)cn1,P04049,7.999999999999998
CCCc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)CCC)c4F)c3c2)cn1,P10398,7.999999999999998
CCCc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)CCC)c4F)c3c2)cn1,P15056,7.999999999999998
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC(O)C(O)C1,P00519,9.045757490560677
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)cnn1,P15056,8.575118363368933
O=S(=O)(Nc1cc(-c2ccc3nccc(-c4ccc(Cn5cncn5)cc4)c3c2)cnc1Cl)c1ccc(F)cc1F,P42336,9.086186147616283
Cc1ccc(CNc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc(S(N)(=O)=O)cc2)CC3)cc1,O14920,4.999999999999999
CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)C4CCC4)ccc2CC3)cc1,O14920,6.0
C=C(CN(C)C)C(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1,P00533,8.698970004336019
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCN(C)CC2)n1,P04626,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCN(C)CC2)n1,P29317,7.30102999566398
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCN(C)CC2)n1,P35968,7.30102999566398
CNC(=O)C=Cc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cccnc4Cl)ccc2CC3)cc1,O14920,6.0
